region,correlation,volatility_ratio,is_leading,independence_score,is_independent
서울특별시,0.7264683185962001,0.5161894227696571,False,0.2735316814037999,True
부산광역시,0.4981101977876371,0.6637090249823602,False,0.5018898022123629,True
대구광역시,0.3329429024982765,0.8989352294237357,False,0.6670570975017235,True
인천광역시,0.8328132286926805,0.6264354868091399,False,0.16718677130731951,True
광주광역시,0.7899120084736021,1.9322084059369748,True,0.2100879915263979,True
대전광역시,0.3438548432258493,1.6977981485781584,True,0.6561451567741508,True
경기도,0.8201276267070607,1.7306677334557337,True,0.17987237329293926,True
강원도,0.9041973890133497,1.8374852681495903,True,0.09580261098665033,False
충청북도,0.9695125148100763,1.4892903063659924,True,0.030487485189923724,False
충청남도,0.9875824184389552,1.263781626827469,True,0.012417581561044777,False
전라북도,0.9443822877245358,1.627327834091621,True,0.05561771227546419,False
전라남도,0.9663239218746511,1.4011575023104272,True,0.033676078125348896,False
경상북도,0.7521457422249032,1.5610539565082113,True,0.24785425777509684,True
경상남도,0.943778736613488,0.8870758360007572,False,0.05622126338651201,False
제주도,0.9866989364540939,1.4095785374473524,True,0.0133010635459061,False
수도권,0.46150818889403933,0.6394732370055133,False,0.5384918111059607,True
충청권,0.9639099896658788,1.4185735313185097,True,0.03609001033412118,False
호남권,0.9413596746242991,1.5966915947799118,True,0.05864032537570085,False
대경권,0.43858362789542416,1.1714168474302573,True,0.5614163721045758,True
동남권,0.8591248540131516,0.5364401190105179,False,0.14087514598684836,True
강원권,0.9182229202004616,1.7570580552746635,True,0.08177707979953841,False
제주권,0.9479685070919588,1.4777862431819921,True,0.05203149290804121,False
울산광역시,0.9077848733932156,0.7219637497295471,False,0.09221512660678444,False
