region,year,bds_value,navis_value,gdp_value
서울특별시,1997,6.8826728310504715,6.85,
서울특별시,1998,6.817123804753394,6.86,
서울특별시,1999,6.911928133627127,6.84,
서울특별시,2000,7.315728071305864,6.83,
서울특별시,2001,6.37243807489111,6.84,
서울특별시,2002,6.069324295506192,6.83726543012665,
서울특별시,2003,7.062615567139723,6.830997655991457,
서울특별시,2004,7.363808767809701,6.761017485421545,
서울특별시,2005,6.655419142638114,6.74,
서울특별시,2006,6.328438082174637,6.76,
서울특별시,2007,6.208746295998636,6.74,
서울특별시,2008,7.0064752274300295,6.74,
서울특별시,2009,6.526363607332129,6.73,
서울특별시,2010,6.37522770726692,6.79,
서울특별시,2011,6.57120096919976,6.675,
서울특별시,2012,7.213674483238884,6.703244098223407,
서울특별시,2013,6.8303733138487255,6.717705304269462,
서울특별시,2014,6.28489469865251,6.736170449438369,
서울특별시,2015,6.728926829923764,6.598257248442954,416886.308
서울특별시,2016,7.104602933175943,6.6328045479067885,431299.923
서울특별시,2017,6.528550158976737,6.596891113616701,442507.582
서울특별시,2018,6.37814381223782,6.533840239632831,460496.442
서울특별시,2019,6.000910725196017,6.676135261630137,475206.456
부산광역시,1997,5.404693836738193,5.77,
부산광역시,1998,5.912822073823899,5.78,
부산광역시,1999,6.001122226936928,5.7,
부산광역시,2000,5.659306471111237,5.69,
부산광역시,2001,5.3338240654027835,5.66,
부산광역시,2002,5.171627628402779,5.749193087488301,
부산광역시,2003,6.307879065068426,5.750552914500245,
부산광역시,2004,5.9317876291223905,5.747835751238075,
부산광역시,2005,5.974879219195271,5.68,
부산광역시,2006,6.445116650250167,5.76,
부산광역시,2007,5.4480210311667525,5.62,
부산광역시,2008,5.564813473867965,5.64,
부산광역시,2009,5.852436252694735,5.44,
부산광역시,2010,5.566418151301549,5.6499999999999995,
부산광역시,2011,5.448108097292941,5.598,
부산광역시,2012,5.658094869821582,5.624368948705028,
부산광역시,2013,5.438296596432946,5.578307436766399,
부산광역시,2014,5.816717548977835,5.636183731081622,
부산광역시,2015,5.156392892683055,5.584823581881675,94037.092
부산광역시,2016,6.059886392015449,5.603211961781411,96661.499
부산광역시,2017,5.870590447199804,5.516768774394813,96123.06400000001
부산광역시,2018,6.043393824503526,5.525954924271231,99017.68299999999
부산광역시,2019,5.672452417502536,5.524094058707705,101231.135
대구광역시,1997,5.353688248667195,5.72,
대구광역시,1998,5.6887112802970465,5.79,
대구광역시,1999,5.8668495178338365,5.84,
대구광역시,2000,6.124835774520203,5.79,
대구광역시,2001,5.574148464968719,5.76,
대구광역시,2002,5.952105141422457,5.758572450760948,
대구광역시,2003,5.583753320781866,5.719444031981546,
대구광역시,2004,5.947532798346058,5.680900883960907,
대구광역시,2005,5.892587626701232,5.7,
대구광역시,2006,5.662249710751271,5.7,
대구광역시,2007,5.314485067239592,5.57,
대구광역시,2008,5.640460016183681,5.59,
대구광역시,2009,5.762703260418402,5.61,
대구광역시,2010,5.759154466738034,5.66,
대구광역시,2011,5.34894453699028,5.634,
대구광역시,2012,5.641171195565627,5.637141100014603,
대구광역시,2013,5.7960884022937575,5.621410767233376,
대구광역시,2014,5.3300537668092085,5.6213915486999255,
대구광역시,2015,5.9969105747362335,5.685648466717787,60132.326
대구광역시,2016,6.125296177743469,5.680988095625478,60452.129
대구광역시,2017,5.693271211715706,5.625733977221651,61561.805
대구광역시,2018,5.635731555984109,5.561583209867705,62307.884000000005
대구광역시,2019,5.547636600834211,5.557830116829564,63321.613000000005
인천광역시,1997,6.075423204005293,5.97,
인천광역시,1998,6.310504848425575,5.95,
인천광역시,1999,6.245482674973038,5.92,
인천광역시,2000,5.72161151832032,5.87,
인천광역시,2001,4.925223155288948,5.84,
인천광역시,2002,5.683285171811025,5.88609350020525,
인천광역시,2003,5.4790711302859245,5.859115156651474,
인천광역시,2004,5.3115749236410785,5.826582639102011,
인천광역시,2005,5.5965766888653805,5.75,
인천광역시,2006,5.933618103755433,5.8,
인천광역시,2007,5.511670949121446,5.75,
인천광역시,2008,5.833617165908221,5.75,
인천광역시,2009,5.198218930921997,5.74,
인천광역시,2010,5.928780870029037,5.7299999999999995,
인천광역시,2011,5.69741647597648,5.68,
인천광역시,2012,5.498571860572842,5.719801061049202,
인천광역시,2013,5.636035848736472,5.5994749538154105,
