region,correlation,p_value,validation_score,pattern_consistency,volatility_ratio,change_correlation,status
서울특별시,0.7140980922699115,6.096468435473924e-05,0.8,1.0,1.2313507469476699,-0.07399193315352938,통과
부산광역시,0.8064476527305661,1.1285900136629614e-06,0.8,1.0,1.301857244546947,0.34248177559613985,통과
대구광역시,0.6668884107406089,0.00027188416855755145,0.7,1.0,1.2720723255221908,0.26924864667521475,통과
인천광역시,0.9004604087394473,8.744827557307734e-10,0.9,1.0,1.1661362304183882,-0.1351870838258208,통과
광주광역시,0.9075630267376643,3.868694514944285e-10,0.9,1.0,1.648977420242629,0.9479916645860564,통과
대전광역시,0.3284616292145172,0.10891925809022715,0.6,1.0,1.7044628364228678,-0.08598064800135047,실패
경기도,0.9727963454820875,4.1592429892130314e-16,0.9,1.0,0.9858899850139534,0.9075370050925079,통과
강원도,0.9822652216549188,3.179464292526391e-18,0.8,1.0,0.9668836100614316,0.9024290335100761,통과
충청북도,0.99581688764646,2.073308677984e-25,0.8,1.0,0.9986452678680647,0.9340521894812053,통과
충청남도,0.9977655283061633,1.5453379157387736e-28,0.8,1.0,1.013513889947418,0.9491032572141859,통과
전라북도,0.9949731105530123,1.708394843985089e-24,0.8,1.0,0.9831232674223759,0.9650908662302944,통과
전라남도,0.9986250079790582,5.831347651982753e-31,0.8,1.0,1.0230348912539782,0.9864520856638086,통과
경상북도,0.9179556459026084,1.0340661283413582e-10,0.9,1.0,1.3181197313896045,0.9466426182689313,통과
경상남도,0.8659243959058229,2.254508427519356e-08,0.9,1.0,1.393903774085202,0.9239135217340889,통과
제주도,0.9982045514625187,1.2514784442372056e-29,0.8,1.0,1.0036203114857123,0.9757466184459079,통과
울산광역시,0.8660684926569373,1.906265842420591e-07,0.9,1.0,0.961906524344735,0.4937582904971807,통과
